system,queryId,category,run,elapsed_ns,elapsed_ms,row_count
AQ,A.4.2,KV,6,102168667,102,1
AQ,A.4.2,KV,7,101185416,101,1
AQ,A.4.2,KV,8,100807542,100,1
AQ,A.4.2,KV,9,101001750,101,1
AQ,A.4.2,KV,10,101750041,101,1
AQ,A.4.2,KV,11,112104084,112,1
AQ,A.4.2,KV,12,96304542,96,1
AQ,A.4.2,KV,13,95540708,95,1
AQ,A.4.3,KV,4,105036042,105,1
AQ,A.4.3,KV,5,99049292,99,1
AQ,A.4.3,KV,6,102018458,102,1
AQ,A.4.3,KV,7,107794625,107,1
AQ,A.4.3,KV,8,98343000,98,1
AQ,A.4.3,KV,9,98044500,98,1
AQ,A.4.3,KV,10,96010125,96,1
AQ,A.4.3,KV,11,98011500,98,1
AQ,A.4.3,KV,12,95231791,95,1
AQ,A.4.3,KV,13,97286375,97,1
AQ,A.4.4,KV,4,105057083,105,1
AQ,A.4.4,KV,5,100358625,100,1
AQ,A.4.4,KV,6,114665375,114,1
AQ,A.4.4,KV,7,105733041,105,1
AQ,A.4.4,KV,8,106309958,106,1
AQ,A.4.4,KV,9,100599833,100,1
AQ,A.4.4,KV,10,107580875,107,1
AQ,A.4.4,KV,11,95677792,95,1
AQ,A.4.4,KV,12,92662042,92,1
AQ,A.4.4,KV,13,93307750,93,1
AQ,A.4.5,KV,4,99304542,99,1
AQ,A.4.5,KV,5,105571750,105,1
AQ,A.4.5,KV,6,93177125,93,1
AQ,A.4.5,KV,7,94537125,94,1
AQ,A.4.5,KV,8,97521916,97,1
AQ,A.4.5,KV,9,96724875,96,1
AQ,A.4.5,KV,10,98042833,98,1
AQ,A.4.5,KV,11,98978916,98,1
AQ,A.4.5,KV,12,99779167,99,1
AQ,A.4.5,KV,13,101437667,101,1
AQ,A.4.6,KV,4,463353458,463,5
AQ,A.4.6,KV,5,448968458,448,5
AQ,A.4.6,KV,6,458116333,458,5
AQ,A.4.6,KV,7,456207458,456,5
AQ,A.4.6,KV,8,446196041,446,5
AQ,A.4.6,KV,9,448193292,448,5
AQ,A.4.6,KV,10,458990041,458,5
AQ,A.4.6,KV,11,469169958,469,5
AQ,A.4.6,KV,12,451776000,451,5
AQ,A.4.6,KV,13,451355916,451,5
AQ,A.4.7,KV,4,190198542,190,13
AQ,A.4.7,KV,5,192700458,192,13
AQ,A.4.7,KV,6,191791542,191,13
AQ,A.4.7,KV,7,189603916,189,13
AQ,A.4.7,KV,8,204340416,204,13
AQ,A.4.7,KV,9,204922166,204,13
AQ,A.4.7,KV,10,239235625,239,13
AQ,A.4.7,KV,11,212469250,212,13
AQ,A.4.7,KV,12,204409416,204,13
AQ,A.4.7,KV,13,193283667,193,13
AQ,A.4.8,KV,4,208051167,208,24
AQ,A.4.8,KV,5,190944625,190,24
AQ,A.4.8,KV,6,190739708,190,24
AQ,A.4.8,KV,7,182510333,182,24
AQ,A.4.8,KV,8,188935833,188,24
AQ,A.4.8,KV,9,191433333,191,24
AQ,A.4.8,KV,10,189274458,189,24
AQ,A.4.8,KV,11,193566667,193,24
AQ,A.4.8,KV,12,210111542,210,24
AQ,A.4.8,KV,13,200792209,200,24
AQ,A.4.9,KV,4,193336666,193,3
AQ,A.4.9,KV,5,196241500,196,3
AQ,A.4.9,KV,6,202756833,202,3
AQ,A.4.9,KV,7,190929834,190,3
AQ,A.4.9,KV,8,191832667,191,3
AQ,A.4.9,KV,9,188737542,188,3
AQ,A.4.9,KV,10,188335417,188,3
AQ,A.4.9,KV,11,190913750,190,3
AQ,A.4.9,KV,12,191823666,191,3
AQ,A.4.9,KV,13,188925042,188,3
AQ,A.4.10,KV,4,538949125,538,5
AQ,A.4.10,KV,5,539209958,539,5
AQ,A.4.10,KV,6,541622917,541,5
AQ,A.4.10,KV,7,539327791,539,5
AQ,A.4.10,KV,8,568713542,568,5
AQ,A.4.10,KV,9,549337834,549,5
AQ,A.4.10,KV,10,545445000,545,5
AQ,A.4.10,KV,11,543100541,543,5
AQ,A.4.10,KV,12,596203750,596,5
AQ,A.4.10,KV,13,561341958,561,5
AQ,A.6.1,DS,4,431680000,431,226
AQ,A.6.1,DS,5,404086792,404,226
AQ,A.6.1,DS,6,557587458,557,226
AQ,A.6.1,DS,7,509508458,509,226
AQ,A.6.1,DS,8,467597333,467,226
AQ,A.6.1,DS,9,353169500,353,226
AQ,A.6.1,DS,10,400844208,400,226
AQ,A.6.1,DS,11,404311500,404,226
AQ,A.6.1,DS,12,407021500,407,226
AQ,A.6.1,DS,13,405605000,405,226
AQ,A.6.2,DS,4,1614605875,1614,665
AQ,A.6.2,DS,5,1381893250,1381,665
AQ,A.6.2,DS,6,1324744250,1324,665
AQ,A.6.2,DS,7,1774575333,1774,665
AQ,A.6.2,DS,8,1480205500,1480,665
AQ,A.6.2,DS,9,1453427250,1453,665
AQ,A.6.2,DS,10,1771629125,1771,665
AQ,A.6.2,DS,11,1482250875,1482,665
AQ,A.6.2,DS,12,1409310458,1409,665
AQ,A.6.2,DS,13,1368471583,1368,665
AQ,A.6.3,DS,4,597590375,597,135
AQ,A.6.3,DS,5,448495167,448,135
AQ,A.6.3,DS,6,446613500,446,135
AQ,A.6.3,DS,7,472814791,472,135
AQ,A.6.3,DS,8,503603625,503,135
AQ,A.6.3,DS,9,684425041,684,135
AQ,A.6.3,DS,10,445349500,445,135
AQ,A.6.3,DS,11,413143125,413,135
AQ,A.6.3,DS,12,421680334,421,135
AQ,A.6.3,DS,13,422312500,422,135
AQ,A.6.4,DS,4,79385500,79,4
AQ,A.6.4,DS,5,78311084,78,4
AQ,A.6.4,DS,6,85160791,85,4
AQ,A.6.4,DS,7,75767084,75,4
AQ,A.6.4,DS,8,78166916,78,4
AQ,A.6.4,DS,9,76025000,76,4
AQ,A.6.4,DS,10,71650583,71,4
AQ,A.6.4,DS,11,71240084,71,4
AQ,A.6.4,DS,12,89788875,89,4
AQ,A.6.4,DS,13,79486500,79,4
AQ,A.6.5,DS,4,74128541,74,1
AQ,A.6.5,DS,5,69006541,69,1
AQ,A.6.5,DS,6,68914000,68,1
AQ,A.6.5,DS,7,64304458,64,1
AQ,A.6.5,DS,8,100655208,100,1
AQ,A.6.5,DS,9,67062167,67,1
AQ,A.6.5,DS,10,68089709,68,1
AQ,A.6.5,DS,11,63522042,63,1
AQ,A.6.5,DS,12,66352792,66,1
AQ,A.6.5,DS,13,68869458,68,1
AQ,A.8.1,CQ,4,1766896416,1766,23
AQ,A.8.1,CQ,5,1752369834,1752,23
AQ,A.8.1,CQ,6,1699446375,1699,23
AQ,A.8.1,CQ,7,1981656792,1981,23
AQ,A.8.1,CQ,8,1797190500,1797,23
AQ,A.8.1,CQ,9,1678445750,1678,23
AQ,A.8.1,CQ,10,1712392208,1712,23
AQ,A.8.1,CQ,11,1722193459,1722,23
AQ,A.8.1,CQ,12,1744302667,1744,23
AQ,A.8.1,CQ,13,2116423000,2116,23
AQ,A.8.2,CQ,4,3332178541,3332,47
AQ,A.8.2,CQ,5,3103889667,3103,47
AQ,A.8.2,CQ,6,3019255750,3019,47
AQ,A.8.2,CQ,7,3083797375,3083,47
AQ,A.8.2,CQ,8,3037154791,3037,47
AQ,A.8.2,CQ,9,3428946625,3428,47
AQ,A.8.2,CQ,10,2973986459,2973,47
AQ,A.8.2,CQ,11,3117101000,3117,47
AQ,A.8.2,CQ,12,3778920500,3778,47
AQ,A.8.2,CQ,13,3601901625,3601,47
AQ,A.8.3,CQ,4,3215704084,3215,531
AQ,A.8.3,CQ,5,3569570583,3569,531
AQ,A.8.3,CQ,6,2972386792,2972,531
AQ,A.8.3,CQ,7,3104693250,3104,531
AQ,A.8.3,CQ,8,3304101667,3304,531
AQ,A.8.3,CQ,9,3298328459,3298,531
AQ,A.8.3,CQ,10,3262063958,3262,531
AQ,A.8.3,CQ,11,3213395000,3213,531
AQ,A.8.3,CQ,12,3082897500,3082,531
AQ,A.8.3,CQ,13,2994316958,2994,531
AQ,A.8.4,CQ,4,5817208209,5817,181
AQ,A.8.4,CQ,5,5568269083,5568,181
AQ,A.8.4,CQ,6,4833026459,4833,181
AQ,A.8.4,CQ,7,5005316833,5005,181
AQ,A.8.4,CQ,8,5435202292,5435,181
AQ,A.8.4,CQ,9,4612363333,4612,181
AQ,A.8.4,CQ,10,4214702250,4214,181
AQ,A.8.4,CQ,11,3971549875,3971,181
AQ,A.8.4,CQ,12,3866032250,3866,181
AQ,A.8.4,CQ,13,3582022334,3582,181
AQ,A.8.5,CQ,4,232999333,232,13
AQ,A.8.5,CQ,5,220845000,220,13
AQ,A.8.5,CQ,6,226067708,226,13
AQ,A.8.5,CQ,7,219500542,219,13
AQ,A.8.5,CQ,8,226088875,226,13
AQ,A.8.5,CQ,9,220540084,220,13
AQ,A.8.5,CQ,10,236512625,236,13
AQ,A.8.5,CQ,11,249752833,249,13
AQ,A.8.5,CQ,12,198146917,198,13
AQ,A.8.5,CQ,13,203054292,203,13
AQ,A.8.6,CQ,4,1791947458,1791,411
AQ,A.8.6,CQ,5,1940737084,1940,411
AQ,A.8.6,CQ,6,1948932792,1948,411
AQ,A.8.6,CQ,7,1853261084,1853,411
AQ,A.8.6,CQ,8,1808484292,1808,411
AQ,A.8.6,CQ,9,1784864417,1784,411
AQ,A.8.6,CQ,10,1894778459,1894,411
AQ,A.8.6,CQ,11,2180794875,2180,411
AQ,A.8.6,CQ,12,1811765542,1811,411
AQ,A.8.6,CQ,13,1820034667,1820,411
AQ,A.8.7,CQ,4,11482009750,11482,984
AQ,A.8.7,CQ,5,12036427667,12036,984
AQ,A.8.7,CQ,6,11814787416,11814,984
AQ,A.8.7,CQ,7,12495424666,12495,984
AQ,A.8.7,CQ,8,11428312750,11428,984
AQ,A.8.7,CQ,9,12465511375,12465,984
AQ,A.8.7,CQ,10,10760850416,10760,984
AQ,A.8.7,CQ,11,12384772416,12384,984
AQ,A.8.7,CQ,12,14949271917,14949,984
AQ,A.8.7,CQ,13,12627954042,12627,984
