system,queryId,category,run,elapsed_ns,elapsed_ms,row_count
AQ,A.2.5,TS,7,1930110971,1930,69
AQ,A.2.5,TS,8,1579863997,1579,69
AQ,A.2.5,TS,9,1585556738,1585,69
AQ,A.2.5,TS,10,1609379199,1609,69
AQ,A.2.5,TS,11,1562301913,1562,69
AQ,A.2.5,TS,12,1565565729,1565,69
AQ,A.2.5,TS,13,1978900244,1978,69
AQ,A.2.6,TS,4,1596818574,1596,66
AQ,A.2.6,TS,5,1556037494,1556,66
AQ,A.2.6,TS,6,1947217238,1947,66
AQ,A.2.6,TS,7,1577803370,1577,66
AQ,A.2.6,TS,8,1579079666,1579,66
AQ,A.2.6,TS,9,1580147826,1580,66
AQ,A.2.6,TS,10,1584053870,1584,66
AQ,A.2.6,TS,11,1572943856,1572,66
AQ,A.2.6,TS,12,1869740192,1869,66
AQ,A.2.6,TS,13,1595809003,1595,66
AQ,A.2.7,TS,4,2189985954,2189,503
AQ,A.2.7,TS,5,1944990114,1944,503
AQ,A.2.7,TS,6,1880275945,1880,503
AQ,A.2.7,TS,7,1820261371,1820,503
AQ,A.2.7,TS,8,1902266401,1902,503
AQ,A.2.7,TS,9,2177080727,2177,503
AQ,A.2.7,TS,10,1978790807,1978,503
AQ,A.2.7,TS,11,1875234277,1875,503
AQ,A.2.7,TS,12,1872963370,1872,503
AQ,A.2.7,TS,13,1828873967,1828,503
AQ,A.2.8,TS,4,2097929185,2097,781
AQ,A.2.8,TS,5,2177628962,2177,781
AQ,A.2.8,TS,6,2556689457,2556,781
AQ,A.2.8,TS,7,2136230233,2136,781
AQ,A.2.8,TS,8,2158431912,2158,781
AQ,A.2.8,TS,9,2118452564,2118,781
AQ,A.2.8,TS,10,2501552591,2501,781
AQ,A.2.8,TS,11,2151485616,2151,781
AQ,A.2.8,TS,12,2116049898,2116,781
AQ,A.2.8,TS,13,2143134259,2143,781
AQ,A.2.9,TS,4,2225471336,2225,850
AQ,A.2.9,TS,5,2364800831,2364,850
AQ,A.2.9,TS,6,2613108078,2613,850
AQ,A.2.9,TS,7,2229703505,2229,850
AQ,A.2.9,TS,8,2241790101,2241,850
AQ,A.2.9,TS,9,2258031591,2258,850
AQ,A.2.9,TS,10,2636501119,2636,850
AQ,A.2.9,TS,11,2275425707,2275,850
AQ,A.2.9,TS,12,2256486424,2256,850
AQ,A.2.9,TS,13,2280665481,2280,850
AQ,A.2.10,TS,4,2476704746,2476,916
AQ,A.2.10,TS,5,2841698382,2841,916
AQ,A.2.10,TS,6,2537917408,2537,916
AQ,A.2.10,TS,7,2459835422,2459,916
AQ,A.2.10,TS,8,2515281570,2515,916
AQ,A.2.10,TS,9,2831452118,2831,916
AQ,A.2.10,TS,10,2455473072,2455,916
AQ,A.2.10,TS,11,2460786273,2460,916
AQ,A.2.10,TS,12,2532389365,2532,916
AQ,A.2.10,TS,13,2633603859,2633,916
AQ,A.2.11,TS,4,5346467957,5346,13821
AQ,A.2.11,TS,5,5420070607,5420,13821
AQ,A.2.11,TS,6,6951329176,6951,13821
AQ,A.2.11,TS,7,5206152922,5206,13821
AQ,A.2.11,TS,8,5305710947,5305,13821
AQ,A.2.11,TS,9,5230869190,5230,13821
AQ,A.2.11,TS,10,5532702135,5532,13821
AQ,A.2.11,TS,11,5142802029,5142,13821
AQ,A.2.11,TS,12,5658225077,5658,13821
AQ,A.2.11,TS,13,5186471736,5186,13821
AQ,A.2.12,TS,4,98252036,98,216
AQ,A.2.12,TS,5,106920280,106,216
AQ,A.2.12,TS,6,101871769,101,216
AQ,A.2.12,TS,7,101951214,101,216
AQ,A.2.12,TS,8,99950202,99,216
AQ,A.2.12,TS,9,96902398,96,216
AQ,A.2.12,TS,10,103460723,103,216
AQ,A.2.12,TS,11,175068708,175,216
AQ,A.2.12,TS,12,103022179,103,216
AQ,A.2.12,TS,13,122667760,122,216
AQ,A.2.13,TS,4,132066734,132,269
AQ,A.2.13,TS,5,135477944,135,269
AQ,A.2.13,TS,6,133886382,133,269
AQ,A.2.13,TS,7,134055102,134,269
AQ,A.2.13,TS,8,142327259,142,269
AQ,A.2.13,TS,9,123878680,123,269
AQ,A.2.13,TS,10,122467612,122,269
AQ,A.2.13,TS,11,131751780,131,269
AQ,A.2.13,TS,12,116681745,116,269
AQ,A.2.13,TS,13,123968832,123,269
AQ,A.4.1,KV,4,11986754,11,1
AQ,A.4.1,KV,5,12181933,12,1
AQ,A.4.1,KV,6,13038280,13,1
AQ,A.4.1,KV,7,11843959,11,1
AQ,A.4.1,KV,8,11771484,11,1
AQ,A.4.1,KV,9,10675581,10,1
AQ,A.4.1,KV,10,10386167,10,1
AQ,A.4.1,KV,11,10310247,10,1
AQ,A.4.1,KV,12,14975451,14,1
AQ,A.4.1,KV,13,12661482,12,1
AQ,A.4.2,KV,4,11768402,11,1
AQ,A.4.2,KV,5,10866803,10,1
AQ,A.4.2,KV,6,12439135,12,1
AQ,A.4.2,KV,7,11912509,11,1
AQ,A.4.2,KV,8,11111162,11,1
AQ,A.4.2,KV,9,11694180,11,1
AQ,A.4.2,KV,10,12068359,12,1
AQ,A.4.2,KV,11,12820723,12,1
AQ,A.4.2,KV,12,14845048,14,1
AQ,A.4.2,KV,13,11087178,11,1
AQ,A.4.3,KV,4,10647132,10,1
AQ,A.4.3,KV,5,11036031,11,1
AQ,A.4.3,KV,6,10956289,10,1
AQ,A.4.3,KV,7,11296344,11,1
AQ,A.4.3,KV,8,11086960,11,1
AQ,A.4.3,KV,9,11153193,11,1
AQ,A.4.3,KV,10,11543669,11,1
AQ,A.4.3,KV,11,11471619,11,1
AQ,A.4.3,KV,12,11501110,11,1
AQ,A.4.3,KV,13,11435774,11,1
AQ,A.4.4,KV,4,13141791,13,1
AQ,A.4.4,KV,5,13777296,13,1
AQ,A.4.4,KV,6,12934881,12,1
AQ,A.4.4,KV,7,11829239,11,1
AQ,A.4.4,KV,8,12956306,12,1
AQ,A.4.4,KV,9,13353212,13,1
AQ,A.4.4,KV,10,13024943,13,1
AQ,A.4.4,KV,11,11935165,11,1
AQ,A.4.4,KV,12,13879733,13,1
AQ,A.4.4,KV,13,12380103,12,1
AQ,A.4.5,KV,4,11962937,11,1
AQ,A.4.5,KV,5,12136164,12,1
AQ,A.4.5,KV,6,12295612,12,1
AQ,A.4.5,KV,7,11051382,11,1
AQ,A.4.5,KV,8,9685436,9,1
AQ,A.4.5,KV,9,11203615,11,1
AQ,A.4.5,KV,10,10904569,10,1
AQ,A.4.5,KV,11,10009544,10,1
AQ,A.4.5,KV,12,11390351,11,1
AQ,A.4.5,KV,13,11530250,11,1
AQ,A.4.6,KV,4,18243962,18,5
AQ,A.4.6,KV,5,14926675,14,5
AQ,A.4.6,KV,6,16235416,16,5
AQ,A.4.6,KV,7,15244156,15,5
AQ,A.4.6,KV,8,15824304,15,5
AQ,A.4.6,KV,9,15398558,15,5
AQ,A.4.6,KV,10,15525285,15,5
AQ,A.4.6,KV,11,17247730,17,5
AQ,A.4.6,KV,12,17248474,17,5
AQ,A.4.6,KV,13,15678031,15,5
AQ,A.4.7,KV,4,12458988,12,13
AQ,A.4.7,KV,5,12671233,12,13
AQ,A.4.7,KV,6,12056468,12,13
AQ,A.4.7,KV,7,12011237,12,13
AQ,A.4.7,KV,8,12745212,12,13
AQ,A.4.7,KV,9,13407001,13,13
AQ,A.4.7,KV,10,13375021,13,13
AQ,A.4.7,KV,11,11791672,11,13
AQ,A.4.7,KV,12,12834225,12,13
AQ,A.4.7,KV,13,11786096,11,13
AQ,A.4.8,KV,4,15481758,15,24
AQ,A.4.8,KV,5,14108840,14,24
AQ,A.4.8,KV,6,17138974,17,24
AQ,A.4.8,KV,7,14803216,14,24
AQ,A.4.8,KV,8,15897731,15,24
AQ,A.4.8,KV,9,16299793,16,24
AQ,A.4.8,KV,10,15864957,15,24
AQ,A.4.8,KV,11,16041245,16,24
AQ,A.4.8,KV,12,16393202,16,24
AQ,A.4.8,KV,13,15629902,15,24
AQ,A.4.9,KV,4,12176939,12,3
AQ,A.4.9,KV,5,12695114,12,3
AQ,A.4.9,KV,6,13330059,13,3
AQ,A.4.9,KV,7,12454937,12,3
AQ,A.4.9,KV,8,15395249,15,3
AQ,A.4.9,KV,9,15590935,15,3
AQ,A.4.9,KV,10,13257267,13,3
AQ,A.4.9,KV,11,13275599,13,3
AQ,A.4.9,KV,12,13593706,13,3
AQ,A.4.9,KV,13,13859091,13,3
AQ,A.4.10,KV,4,18534335,18,5
AQ,A.4.10,KV,5,18903932,18,5
AQ,A.4.10,KV,6,18580895,18,5
AQ,A.4.10,KV,7,22731697,22,5
AQ,A.4.10,KV,8,18939086,18,5
AQ,A.4.10,KV,9,18539367,18,5
AQ,A.4.10,KV,10,18105619,18,5
AQ,A.4.10,KV,11,18831071,18,5
AQ,A.4.10,KV,12,21295536,21,5
AQ,A.4.10,KV,13,18347365,18,5
AQ,A.6.1,DS,4,999906633,999,226
AQ,A.6.1,DS,5,1329837196,1329,226
AQ,A.6.1,DS,6,958855189,958,226
AQ,A.6.1,DS,7,884948519,884,226
AQ,A.6.1,DS,8,922035813,922,226
AQ,A.6.1,DS,9,911888431,911,226
AQ,A.6.1,DS,10,1002168212,1002,226
AQ,A.6.1,DS,11,1285800115,1285,226
AQ,A.6.1,DS,12,1254241822,1254,226
AQ,A.6.1,DS,13,1315441628,1315,226
AQ,A.6.2,DS,4,4453112382,4453,665
AQ,A.6.2,DS,5,4112003677,4112,665
AQ,A.6.2,DS,6,4165514934,4165,665
AQ,A.6.2,DS,7,3497076964,3497,665
AQ,A.6.2,DS,8,4035752588,4035,665
AQ,A.6.2,DS,9,3403326501,3403,665
AQ,A.6.2,DS,10,3557562005,3557,665
AQ,A.6.2,DS,11,3888090388,3888,665
AQ,A.6.2,DS,12,3293904280,3293,665
AQ,A.6.2,DS,13,3281335491,3281,665
AQ,A.6.3,DS,4,1394926204,1394,135
AQ,A.6.3,DS,5,999347505,999,135
AQ,A.6.3,DS,6,1213371128,1213,135
AQ,A.6.3,DS,7,1052460190,1052,135
AQ,A.6.3,DS,8,1080335695,1080,135
AQ,A.6.3,DS,9,1096015047,1096,135
AQ,A.6.3,DS,10,1199244356,1199,135
AQ,A.6.3,DS,11,1601968161,1601,135
AQ,A.6.3,DS,12,686079216,686,135
AQ,A.6.3,DS,13,982274443,982,135
AQ,A.6.4,DS,4,25786473,25,4
AQ,A.6.4,DS,5,25663758,25,4
AQ,A.6.4,DS,6,26110545,26,4
AQ,A.6.4,DS,7,25406257,25,4
AQ,A.6.4,DS,8,25844504,25,4
AQ,A.6.4,DS,9,25258903,25,4
AQ,A.6.4,DS,10,26112450,26,4
AQ,A.6.4,DS,11,26265417,26,4
AQ,A.6.4,DS,12,24427311,24,4
AQ,A.6.4,DS,13,24722159,24,4
AQ,A.6.5,DS,4,15683834,15,1
AQ,A.6.5,DS,5,15572936,15,1
AQ,A.6.5,DS,6,15220788,15,1
AQ,A.6.5,DS,7,15936610,15,1
AQ,A.6.5,DS,8,16998515,16,1
AQ,A.6.5,DS,9,16934758,16,1
AQ,A.6.5,DS,10,15229579,15,1
AQ,A.6.5,DS,11,15343518,15,1
AQ,A.6.5,DS,12,14936417,14,1
AQ,A.6.5,DS,13,15591768,15,1
AQ,A.8.1,CQ,4,1546049989,1546,23
AQ,A.8.1,CQ,5,1569064001,1569,23
AQ,A.8.1,CQ,6,1544606469,1544,23
AQ,A.8.1,CQ,7,1568304393,1568,23
AQ,A.8.1,CQ,8,1909450304,1909,23
AQ,A.8.1,CQ,9,1600857459,1600,23
AQ,A.8.1,CQ,10,1545697271,1545,23
AQ,A.8.1,CQ,11,1554686077,1554,23
AQ,A.8.1,CQ,12,1527113819,1527,23
AQ,A.8.1,CQ,13,1529022250,1529,23
AQ,A.8.2,CQ,4,8054592180,8054,47
AQ,A.8.2,CQ,5,9837216635,9837,47
AQ,A.8.2,CQ,6,10596244908,10596,47
AQ,A.8.2,CQ,7,7832379234,7832,47
AQ,A.8.2,CQ,8,9502959870,9502,47
AQ,A.8.2,CQ,9,7882416800,7882,47
AQ,A.8.2,CQ,10,7605251057,7605,47
AQ,A.8.2,CQ,11,7814671745,7814,47
AQ,A.8.2,CQ,12,7495901723,7495,47
AQ,A.8.2,CQ,13,7413656522,7413,47
AQ,A.8.3,CQ,4,10242226648,10242,531
AQ,A.8.3,CQ,5,8533924981,8533,531
AQ,A.8.3,CQ,6,8525077434,8525,531
AQ,A.8.3,CQ,7,10307521461,10307,531
AQ,A.8.3,CQ,8,10220414124,10220,531
AQ,A.8.3,CQ,9,8331999849,8331,531
AQ,A.8.3,CQ,10,8626349871,8626,531
AQ,A.8.3,CQ,11,8665118459,8665,531
AQ,A.8.3,CQ,12,8951886723,8951,531
AQ,A.8.3,CQ,13,8176809854,8176,531
AQ,A.8.4,CQ,4,10430410166,10430,181
AQ,A.8.4,CQ,5,7805647542,7805,181
AQ,A.8.4,CQ,6,9659525778,9659,181
AQ,A.8.4,CQ,7,7962675809,7962,181
AQ,A.8.4,CQ,8,7835586981,7835,181
AQ,A.8.4,CQ,9,9769445418,9769,181
AQ,A.8.4,CQ,10,10113435588,10113,181
AQ,A.8.4,CQ,11,7814785878,7814,181
AQ,A.8.4,CQ,12,10766497141,10766,181
AQ,A.8.4,CQ,13,10697423383,10697,181
AQ,A.8.5,CQ,4,36377524,36,13
AQ,A.8.5,CQ,5,26395127,26,13
AQ,A.8.5,CQ,6,32908835,32,13
AQ,A.8.5,CQ,7,32234705,32,13
AQ,A.8.5,CQ,8,30294044,30,13
AQ,A.8.5,CQ,9,33414149,33,13
AQ,A.8.5,CQ,10,31818680,31,13
AQ,A.8.5,CQ,11,28128586,28,13
AQ,A.8.5,CQ,12,32099042,32,13
AQ,A.8.5,CQ,13,36647126,36,13
AQ,A.8.6,CQ,4,1822262452,1822,411
AQ,A.8.6,CQ,5,1818794528,1818,411
AQ,A.8.6,CQ,6,1822487442,1822,411
AQ,A.8.6,CQ,7,2210260811,2210,411
AQ,A.8.6,CQ,8,1850687365,1850,411
AQ,A.8.6,CQ,9,1848641239,1848,411
AQ,A.8.6,CQ,10,1804201941,1804,411
AQ,A.8.6,CQ,11,1835977337,1835,411
AQ,A.8.6,CQ,12,2260821005,2260,411
AQ,A.8.6,CQ,13,1867506934,1867,411
AQ,A.8.7,CQ,4,11739576162,11739,984
AQ,A.8.7,CQ,5,11640848716,11640,984
AQ,A.8.7,CQ,6,11646179093,11646,984
AQ,A.8.7,CQ,7,11563466304,11563,984
AQ,A.8.7,CQ,8,11425190171,11425,984
AQ,A.8.7,CQ,9,11656665315,11656,984
AQ,A.8.7,CQ,10,11637994320,11637,984
AQ,A.8.7,CQ,11,11814264698,11814,984
AQ,A.8.7,CQ,12,11816765079,11816,984
AQ,A.8.7,CQ,13,12318257721,12318,984
