system,queryId,category,run,elapsed_ns,elapsed_ms,row_count
PG,A.1.12,TS,5,77309242208,77309,284
PG,A.1.12,TS,6,73521658208,73521,284
PG,A.1.12,TS,7,77723617708,77723,284
PG,A.1.12,TS,8,77309245708,77309,284
PG,A.1.12,TS,9,73723831625,73723,284
PG,A.1.12,TS,10,76092156083,76092,284
PG,A.1.12,TS,11,82015212208,82015,284
PG,A.1.12,TS,12,75362957583,75362,284
PG,A.1.12,TS,13,79765080292,79765,284
PG,A.1.13,TS,4,82760521917,82760,394
PG,A.1.13,TS,5,110701439375,110701,394
PG,A.1.13,TS,6,77703895500,77703,394
PG,A.1.13,TS,7,83953627209,83953,394
PG,A.1.13,TS,8,81119424209,81119,394
PG,A.1.13,TS,9,79516642708,79516,394
PG,A.1.13,TS,10,83755954959,83755,394
PG,A.1.13,TS,11,88269258041,88269,394
PG,A.1.13,TS,12,79462322166,79462,394
PG,A.1.13,TS,13,83862722125,83862,394
PG,A.3.1,KV,4,43221375,43,1
PG,A.3.1,KV,5,43802583,43,1
PG,A.3.1,KV,6,70624542,70,1
PG,A.3.1,KV,7,44463500,44,1
PG,A.3.1,KV,8,45886750,45,1
PG,A.3.1,KV,9,43106916,43,1
PG,A.3.1,KV,10,43940833,43,1
PG,A.3.1,KV,11,42215500,42,1
PG,A.3.1,KV,12,54185750,54,1
PG,A.3.1,KV,13,51189583,51,1
PG,A.3.2,KV,4,41558875,41,1
PG,A.3.2,KV,5,53136041,53,1
PG,A.3.2,KV,6,475185958,475,1
PG,A.3.2,KV,7,108211667,108,1
PG,A.3.2,KV,8,183294375,183,1
PG,A.3.2,KV,9,122881459,122,1
PG,A.3.2,KV,10,54372083,54,1
PG,A.3.2,KV,11,43038500,43,1
PG,A.3.2,KV,12,45497083,45,1
PG,A.3.2,KV,13,43761709,43,1
PG,A.3.3,KV,4,43682666,43,1
PG,A.3.3,KV,5,43036292,43,1
PG,A.3.3,KV,6,48567083,48,1
PG,A.3.3,KV,7,40789292,40,1
PG,A.3.3,KV,8,42258375,42,1
PG,A.3.3,KV,9,42067292,42,1
PG,A.3.3,KV,10,44814083,44,1
PG,A.3.3,KV,11,43423625,43,1
PG,A.3.3,KV,12,43434000,43,1
PG,A.3.3,KV,13,46665125,46,1
PG,A.3.4,KV,4,44571542,44,1
PG,A.3.4,KV,5,44054667,44,1
PG,A.3.4,KV,6,44195875,44,1
PG,A.3.4,KV,7,43221000,43,1
PG,A.3.4,KV,8,44771250,44,1
PG,A.3.4,KV,9,42127292,42,1
PG,A.3.4,KV,10,42072750,42,1
PG,A.3.4,KV,11,42126625,42,1
PG,A.3.4,KV,12,70303291,70,1
PG,A.3.4,KV,13,238689417,238,1
PG,A.3.5,KV,4,62927083,62,1
PG,A.3.5,KV,5,72567959,72,1
PG,A.3.5,KV,6,177939250,177,1
PG,A.3.5,KV,7,140233458,140,1
PG,A.3.5,KV,8,404179417,404,1
PG,A.3.5,KV,9,165042208,165,1
PG,A.3.5,KV,10,103840042,103,1
PG,A.3.5,KV,11,133652250,133,1
PG,A.3.5,KV,12,178565916,178,1
PG,A.3.5,KV,13,44110000,44,1
PG,A.3.6,KV,4,42506042,42,5
PG,A.3.6,KV,5,43677458,43,5
PG,A.3.6,KV,6,47141583,47,5
PG,A.3.6,KV,7,43877542,43,5
PG,A.3.6,KV,8,42373750,42,5
PG,A.3.6,KV,9,41971459,41,5
PG,A.3.6,KV,10,42544000,42,5
PG,A.3.6,KV,11,45556750,45,5
PG,A.3.6,KV,12,43441291,43,5
PG,A.3.6,KV,13,44400250,44,5
PG,A.3.7,KV,4,68057208,68,13
PG,A.3.7,KV,5,67203333,67,13
PG,A.3.7,KV,6,67205083,67,13
PG,A.3.7,KV,7,65439834,65,13
PG,A.3.7,KV,8,66798834,66,13
PG,A.3.7,KV,9,70588667,70,13
PG,A.3.7,KV,10,720604042,720,13
PG,A.3.7,KV,11,97673583,97,13
PG,A.3.7,KV,12,101938583,101,13
PG,A.3.7,KV,13,95101000,95,13
PG,A.3.8,KV,4,42353500,42,24
PG,A.3.8,KV,5,57966167,57,24
PG,A.3.8,KV,6,51140833,51,24
PG,A.3.8,KV,7,79307542,79,24
PG,A.3.8,KV,8,65700083,65,24
PG,A.3.8,KV,9,49486208,49,24
PG,A.3.8,KV,10,88133625,88,24
PG,A.3.8,KV,11,50254583,50,24
PG,A.3.8,KV,12,45484916,45,24
PG,A.3.8,KV,13,51296125,51,24
PG,A.3.9,KV,4,43438583,43,3
PG,A.3.9,KV,5,44113375,44,3
PG,A.3.9,KV,6,46510917,46,3
PG,A.3.9,KV,7,41522375,41,3
PG,A.3.9,KV,8,44252417,44,3
PG,A.3.9,KV,9,45060917,45,3
PG,A.3.9,KV,10,42360625,42,3
PG,A.3.9,KV,11,42933542,42,3
PG,A.3.9,KV,12,42573750,42,3
PG,A.3.9,KV,13,43234250,43,3
PG,A.3.10,KV,4,45554083,45,5
PG,A.3.10,KV,5,48052083,48,5
PG,A.3.10,KV,6,46518750,46,5
PG,A.3.10,KV,7,46709208,46,5
PG,A.3.10,KV,8,58197667,58,5
PG,A.3.10,KV,9,46435291,46,5
PG,A.3.10,KV,10,45701291,45,5
PG,A.3.10,KV,11,50017958,50,5
PG,A.3.10,KV,12,45214792,45,5
PG,A.3.10,KV,13,49807959,49,5
PG,A.5.1,DS,4,19075591583,19075,293
PG,A.5.1,DS,5,19077258084,19077,293
PG,A.5.1,DS,6,19280524667,19280,293
PG,A.5.1,DS,7,19116801583,19116,293
PG,A.5.1,DS,8,19041589750,19041,293
PG,A.5.1,DS,9,19184210209,19184,293
PG,A.5.1,DS,10,19104352167,19104,293
PG,A.5.1,DS,11,19151045834,19151,293
PG,A.5.1,DS,12,19102431750,19102,293
PG,A.5.1,DS,13,20109158708,20109,293
PG,A.5.2,DS,4,18944995375,18944,962
PG,A.5.2,DS,5,18870925292,18870,962
PG,A.5.2,DS,6,18943330125,18943,962
PG,A.5.2,DS,7,18936608500,18936,962
PG,A.5.2,DS,8,18938703750,18938,962
PG,A.5.2,DS,9,18916134958,18916,962
PG,A.5.2,DS,10,18912052500,18912,962
PG,A.5.2,DS,11,18892023000,18892,962
PG,A.5.2,DS,12,18930390000,18930,962
PG,A.5.2,DS,13,18920221583,18920,962
PG,A.5.3,DS,4,8449136875,8449,215
PG,A.5.3,DS,5,8390441417,8390,215
PG,A.5.3,DS,6,8338318333,8338,215
PG,A.5.3,DS,7,8335294542,8335,215
PG,A.5.3,DS,8,8412602666,8412,215
PG,A.5.3,DS,9,8396993167,8396,215
PG,A.5.3,DS,10,8393675375,8393,215
PG,A.5.3,DS,11,8329655459,8329,215
PG,A.5.3,DS,12,8360085542,8360,215
PG,A.5.3,DS,13,8396516542,8396,215
PG,A.5.4,DS,4,50624792,50,3
PG,A.5.4,DS,5,50357958,50,3
PG,A.5.4,DS,6,50791083,50,3
PG,A.5.4,DS,7,54557792,54,3
PG,A.5.4,DS,8,52527000,52,3
PG,A.5.4,DS,9,50940375,50,3
PG,A.5.4,DS,10,49822334,49,3
PG,A.5.4,DS,11,50463292,50,3
PG,A.5.4,DS,12,46391666,46,3
PG,A.5.4,DS,13,48796667,48,3
PG,A.5.5,DS,4,46509125,46,1
PG,A.5.5,DS,5,52106083,52,1
PG,A.5.5,DS,6,45998042,45,1
PG,A.5.5,DS,7,44952417,44,1
PG,A.5.5,DS,8,45352875,45,1
PG,A.5.5,DS,9,48069875,48,1
PG,A.5.5,DS,10,44515541,44,1
PG,A.5.5,DS,11,44727292,44,1
PG,A.5.5,DS,12,45640500,45,1
PG,A.5.5,DS,13,44012625,44,1
PG,A.7.1,CQ,4,557018083,557,24
PG,A.7.1,CQ,5,449556166,449,24
PG,A.7.1,CQ,6,452664125,452,24
PG,A.7.1,CQ,7,525994000,525,24
PG,A.7.1,CQ,8,448210958,448,24
PG,A.7.1,CQ,9,472356791,472,24
PG,A.7.1,CQ,10,529538000,529,24
PG,A.7.1,CQ,11,493426458,493,24
PG,A.7.1,CQ,12,514095458,514,24
PG,A.7.1,CQ,13,448093833,448,24
PG,A.7.2,CQ,4,2116283250,2116,160
PG,A.7.2,CQ,5,2163831959,2163,160
PG,A.7.2,CQ,6,2040160958,2040,160
PG,A.7.2,CQ,7,2093295042,2093,160
PG,A.7.2,CQ,8,2037800875,2037,160
PG,A.7.2,CQ,9,2373029375,2373,160
PG,A.7.2,CQ,10,2398579291,2398,160
PG,A.7.2,CQ,11,2347224375,2347,160
PG,A.7.2,CQ,12,2200295667,2200,160
PG,A.7.2,CQ,13,2207382417,2207,160
PG,A.7.3,CQ,4,20227224292,20227,1230
PG,A.7.3,CQ,5,20388702083,20388,1230
PG,A.7.3,CQ,6,20581836083,20581,1230
PG,A.7.3,CQ,7,20219682083,20219,1230
PG,A.7.3,CQ,8,20322736000,20322,1230
PG,A.7.3,CQ,9,20017146875,20017,1230
PG,A.7.3,CQ,10,20438088042,20438,1230
PG,A.7.3,CQ,11,20235785833,20235,1230
PG,A.7.3,CQ,12,20482592625,20482,1230
PG,A.7.3,CQ,13,20223965542,20223,1230
PG,A.7.4,CQ,4,19961985167,19961,316
PG,A.7.4,CQ,5,20319031750,20319,316
PG,A.7.4,CQ,6,20136895958,20136,316
PG,A.7.4,CQ,7,20091918041,20091,316
PG,A.7.4,CQ,8,20058780541,20058,316
PG,A.7.4,CQ,9,20207003000,20207,316
PG,A.7.4,CQ,10,20134497625,20134,316
PG,A.7.4,CQ,11,19991272750,19991,316
PG,A.7.4,CQ,12,20084887417,20084,316
PG,A.7.4,CQ,13,20119100833,20119,316
PG,A.7.5,CQ,4,71734417,71,13
PG,A.7.5,CQ,5,69501583,69,13
PG,A.7.5,CQ,6,70501625,70,13
PG,A.7.5,CQ,7,74514459,74,13
PG,A.7.5,CQ,8,68293250,68,13
PG,A.7.5,CQ,9,66629083,66,13
PG,A.7.5,CQ,10,67715416,67,13
PG,A.7.5,CQ,11,68328000,68,13
PG,A.7.5,CQ,12,70775292,70,13
PG,A.7.5,CQ,13,68905625,68,13
PG,A.7.6,CQ,4,2273433666,2273,1846
PG,A.7.6,CQ,5,2178400833,2178,1846
PG,A.7.6,CQ,6,2246689958,2246,1846
PG,A.7.6,CQ,7,2158500208,2158,1846
PG,A.7.6,CQ,8,2189387333,2189,1846
PG,A.7.6,CQ,9,2118192000,2118,1846
PG,A.7.6,CQ,10,2106834333,2106,1846
PG,A.7.6,CQ,11,2186669958,2186,1846
PG,A.7.6,CQ,12,2088047209,2088,1846
PG,A.7.6,CQ,13,2074072834,2074,1846
PG,A.7.7,CQ,4,28337924792,28337,3802
PG,A.7.7,CQ,5,28531786833,28531,3802
PG,A.7.7,CQ,6,26029511250,26029,3802
PG,A.7.7,CQ,7,25401559833,25401,3802
PG,A.7.7,CQ,8,25623688666,25623,3802
PG,A.7.7,CQ,9,26057946458,26057,3802
PG,A.7.7,CQ,10,25794019167,25794,3802
PG,A.7.7,CQ,11,25080605209,25080,3802
PG,A.7.7,CQ,12,25162514042,25162,3802
PG,A.7.7,CQ,13,25840407416,25840,3802
