system,queryId,category,run,elapsed_ns,elapsed_ms,row_count
PG,A.1.9,TS,8,1805825633,1805,869
PG,A.1.9,TS,9,1796240374,1796,869
PG,A.1.9,TS,10,1805107913,1805,869
PG,A.1.9,TS,11,1789314092,1789,869
PG,A.1.9,TS,12,1789875995,1789,869
PG,A.1.9,TS,13,1788866648,1788,869
PG,A.1.10,TS,4,2593167619,2593,935
PG,A.1.10,TS,5,2565912098,2565,935
PG,A.1.10,TS,6,2589419007,2589,935
PG,A.1.10,TS,7,2624890049,2624,935
PG,A.1.10,TS,8,2586205333,2586,935
PG,A.1.10,TS,9,2570483896,2570,935
PG,A.1.10,TS,10,2585015016,2585,935
PG,A.1.10,TS,11,2566914173,2566,935
PG,A.1.10,TS,12,2605180485,2605,935
PG,A.1.10,TS,13,2570770424,2570,935
PG,A.1.11,TS,4,87207146343,87207,14000
PG,A.1.11,TS,5,86770349412,86770,14000
PG,A.1.11,TS,6,79803148005,79803,14000
PG,A.1.11,TS,7,85751701732,85751,14000
PG,A.1.11,TS,8,82945491655,82945,14000
PG,A.1.11,TS,9,82707233224,82707,14000
PG,A.1.11,TS,10,85219258166,85219,14000
PG,A.1.11,TS,11,85116990285,85116,14000
PG,A.1.11,TS,12,81594226689,81594,14000
PG,A.1.11,TS,13,82041502810,82041,14000
PG,A.1.12,TS,4,80455335372,80455,284
PG,A.1.12,TS,5,85004363776,85004,284
PG,A.1.12,TS,6,80539643742,80539,284
PG,A.1.12,TS,7,84395396008,84395,284
PG,A.1.12,TS,8,86769581247,86769,284
PG,A.1.12,TS,9,89101747067,89101,284
PG,A.1.12,TS,10,82371578369,82371,284
PG,A.1.12,TS,11,84151628542,84151,284
PG,A.1.12,TS,12,87699129008,87699,284
PG,A.1.12,TS,13,82132396574,82132,284
PG,A.1.13,TS,4,83380724275,83380,394
PG,A.1.13,TS,5,86717153759,86717,394
PG,A.1.13,TS,6,84647859429,84647,394
PG,A.1.13,TS,7,83401661867,83401,394
PG,A.1.13,TS,8,82853262576,82853,394
PG,A.1.13,TS,9,84243297206,84243,394
PG,A.1.13,TS,10,82141829332,82141,394
PG,A.1.13,TS,11,85374591826,85374,394
PG,A.1.13,TS,12,84460891161,84460,394
PG,A.1.13,TS,13,88026360488,88026,394
PG,A.3.1,KV,4,731143,0,1
PG,A.3.1,KV,5,724551,0,1
PG,A.3.1,KV,6,764041,0,1
PG,A.3.1,KV,7,724938,0,1
PG,A.3.1,KV,8,725525,0,1
PG,A.3.1,KV,9,698468,0,1
PG,A.3.1,KV,10,702139,0,1
PG,A.3.1,KV,11,673949,0,1
PG,A.3.1,KV,12,678735,0,1
PG,A.3.1,KV,13,678365,0,1
PG,A.3.2,KV,4,661185,0,1
PG,A.3.2,KV,5,664375,0,1
PG,A.3.2,KV,6,660084,0,1
PG,A.3.2,KV,7,718922,0,1
PG,A.3.2,KV,8,723504,0,1
PG,A.3.2,KV,9,727642,0,1
PG,A.3.2,KV,10,666848,0,1
PG,A.3.2,KV,11,705823,0,1
PG,A.3.2,KV,12,723888,0,1
PG,A.3.2,KV,13,738614,0,1
PG,A.3.3,KV,4,721231,0,1
PG,A.3.3,KV,5,791693,0,1
PG,A.3.3,KV,6,717614,0,1
PG,A.3.3,KV,7,785305,0,1
PG,A.3.3,KV,8,689848,0,1
PG,A.3.3,KV,9,700607,0,1
PG,A.3.3,KV,10,727599,0,1
PG,A.3.3,KV,11,728806,0,1
PG,A.3.3,KV,12,737349,0,1
PG,A.3.3,KV,13,671493,0,1
PG,A.3.4,KV,4,669858,0,1
PG,A.3.4,KV,5,736311,0,1
PG,A.3.4,KV,6,658338,0,1
PG,A.3.4,KV,7,644909,0,1
PG,A.3.4,KV,8,660047,0,1
PG,A.3.4,KV,9,720864,0,1
PG,A.3.4,KV,10,720813,0,1
PG,A.3.4,KV,11,697814,0,1
PG,A.3.4,KV,12,769350,0,1
PG,A.3.4,KV,13,809800,0,1
PG,A.3.5,KV,4,821637,0,1
PG,A.3.5,KV,5,815246,0,1
PG,A.3.5,KV,6,819325,0,1
PG,A.3.5,KV,7,822772,0,1
PG,A.3.5,KV,8,784110,0,1
PG,A.3.5,KV,9,849142,0,1
PG,A.3.5,KV,10,793237,0,1
PG,A.3.5,KV,11,858667,0,1
PG,A.3.5,KV,12,760720,0,1
PG,A.3.5,KV,13,768032,0,1
PG,A.3.6,KV,4,806306,0,5
PG,A.3.6,KV,5,804681,0,5
PG,A.3.6,KV,6,797953,0,5
PG,A.3.6,KV,7,797703,0,5
PG,A.3.6,KV,8,814446,0,5
PG,A.3.6,KV,9,752890,0,5
PG,A.3.6,KV,10,749293,0,5
PG,A.3.6,KV,11,765972,0,5
PG,A.3.6,KV,12,746183,0,5
PG,A.3.6,KV,13,738771,0,5
PG,A.3.7,KV,4,21364599,21,13
PG,A.3.7,KV,5,18970195,18,13
PG,A.3.7,KV,6,17355114,17,13
PG,A.3.7,KV,7,22898899,22,13
PG,A.3.7,KV,8,20280044,20,13
PG,A.3.7,KV,9,18470988,18,13
PG,A.3.7,KV,10,18813798,18,13
PG,A.3.7,KV,11,22757149,22,13
PG,A.3.7,KV,12,21698758,21,13
PG,A.3.7,KV,13,19893227,19,13
PG,A.3.8,KV,4,780613,0,24
PG,A.3.8,KV,5,996069,0,24
PG,A.3.8,KV,6,970579,0,24
PG,A.3.8,KV,7,910430,0,24
PG,A.3.8,KV,8,923876,0,24
PG,A.3.8,KV,9,762442,0,24
PG,A.3.8,KV,10,986461,0,24
PG,A.3.8,KV,11,817632,0,24
PG,A.3.8,KV,12,950068,0,24
PG,A.3.8,KV,13,878152,0,24
PG,A.3.9,KV,4,827083,0,3
PG,A.3.9,KV,5,823102,0,3
PG,A.3.9,KV,6,948725,0,3
PG,A.3.9,KV,7,824941,0,3
PG,A.3.9,KV,8,850470,0,3
PG,A.3.9,KV,9,820669,0,3
PG,A.3.9,KV,10,833114,0,3
PG,A.3.9,KV,11,934788,0,3
PG,A.3.9,KV,12,945667,0,3
PG,A.3.9,KV,13,913263,0,3
PG,A.3.10,KV,4,2141904,2,5
PG,A.3.10,KV,5,1964886,1,5
PG,A.3.10,KV,6,1940848,1,5
PG,A.3.10,KV,7,1971957,1,5
PG,A.3.10,KV,8,1902984,1,5
PG,A.3.10,KV,9,1880762,1,5
PG,A.3.10,KV,10,1847067,1,5
PG,A.3.10,KV,11,1882964,1,5
PG,A.3.10,KV,12,1957627,1,5
PG,A.3.10,KV,13,2008664,2,5
PG,A.5.1,DS,4,19053329227,19053,293
PG,A.5.1,DS,5,19080133307,19080,293
PG,A.5.1,DS,6,18914229247,18914,293
PG,A.5.1,DS,7,19046456850,19046,293
PG,A.5.1,DS,8,19114583635,19114,293
PG,A.5.1,DS,9,19065313028,19065,293
PG,A.5.1,DS,10,19101770257,19101,293
PG,A.5.1,DS,11,19094052223,19094,293
PG,A.5.1,DS,12,19088072760,19088,293
PG,A.5.1,DS,13,19082789977,19082,293
PG,A.5.2,DS,4,18856763518,18856,962
PG,A.5.2,DS,5,18695194505,18695,962
PG,A.5.2,DS,6,18817967347,18817,962
PG,A.5.2,DS,7,18699033422,18699,962
PG,A.5.2,DS,8,18871322574,18871,962
PG,A.5.2,DS,9,18692227561,18692,962
PG,A.5.2,DS,10,18865930995,18865,962
PG,A.5.2,DS,11,18698873281,18698,962
PG,A.5.2,DS,12,18877881321,18877,962
PG,A.5.2,DS,13,18691269352,18691,962
PG,A.5.3,DS,4,8269414790,8269,215
PG,A.5.3,DS,5,8273838894,8273,215
PG,A.5.3,DS,6,8270895709,8270,215
PG,A.5.3,DS,7,8271547483,8271,215
PG,A.5.3,DS,8,8276110428,8276,215
PG,A.5.3,DS,9,8273875793,8273,215
PG,A.5.3,DS,10,8276051466,8276,215
PG,A.5.3,DS,11,8281247119,8281,215
PG,A.5.3,DS,12,8274932078,8274,215
PG,A.5.3,DS,13,8284967810,8284,215
PG,A.5.4,DS,4,2982791,2,3
PG,A.5.4,DS,5,2705213,2,3
PG,A.5.4,DS,6,2702936,2,3
PG,A.5.4,DS,7,2791515,2,3
PG,A.5.4,DS,8,2755340,2,3
PG,A.5.4,DS,9,2722817,2,3
PG,A.5.4,DS,10,3041531,3,3
PG,A.5.4,DS,11,2745078,2,3
PG,A.5.4,DS,12,2752404,2,3
PG,A.5.4,DS,13,2911975,2,3
PG,A.5.5,DS,4,1274418,1,1
PG,A.5.5,DS,5,1379650,1,1
PG,A.5.5,DS,6,1223522,1,1
PG,A.5.5,DS,7,1191612,1,1
PG,A.5.5,DS,8,1255606,1,1
PG,A.5.5,DS,9,1198052,1,1
PG,A.5.5,DS,10,1325593,1,1
PG,A.5.5,DS,11,1379399,1,1
PG,A.5.5,DS,12,1314413,1,1
PG,A.5.5,DS,13,1396201,1,1
PG,A.7.1,CQ,4,402496229,402,24
PG,A.7.1,CQ,5,410725111,410,24
PG,A.7.1,CQ,6,399844079,399,24
PG,A.7.1,CQ,7,400953067,400,24
PG,A.7.1,CQ,8,413149021,413,24
PG,A.7.1,CQ,9,399033360,399,24
PG,A.7.1,CQ,10,406575788,406,24
PG,A.7.1,CQ,11,402371334,402,24
PG,A.7.1,CQ,12,403258037,403,24
PG,A.7.1,CQ,13,403290721,403,24
PG,A.7.2,CQ,4,1892261549,1892,160
PG,A.7.2,CQ,5,1868151471,1868,160
PG,A.7.2,CQ,6,1878709546,1878,160
PG,A.7.2,CQ,7,1872104590,1872,160
PG,A.7.2,CQ,8,1889211831,1889,160
PG,A.7.2,CQ,9,1865447924,1865,160
PG,A.7.2,CQ,10,1879244358,1879,160
PG,A.7.2,CQ,11,1872280520,1872,160
PG,A.7.2,CQ,12,1862151591,1862,160
PG,A.7.2,CQ,13,1884454145,1884,160
PG,A.7.3,CQ,4,19995988484,19995,1230
PG,A.7.3,CQ,5,19981523506,19981,1230
PG,A.7.3,CQ,6,19991273417,19991,1230
PG,A.7.3,CQ,7,19977891138,19977,1230
PG,A.7.3,CQ,8,19971704071,19971,1230
PG,A.7.3,CQ,9,19999568544,19999,1230
PG,A.7.3,CQ,10,19999812754,19999,1230
PG,A.7.3,CQ,11,19978904079,19978,1230
PG,A.7.3,CQ,12,19960716125,19960,1230
PG,A.7.3,CQ,13,20028434700,20028,1230
PG,A.7.4,CQ,4,19995370119,19995,316
PG,A.7.4,CQ,5,20005545628,20005,316
PG,A.7.4,CQ,6,19991742813,19991,316
PG,A.7.4,CQ,7,20008692912,20008,316
PG,A.7.4,CQ,8,20015064031,20015,316
PG,A.7.4,CQ,9,20000844617,20000,316
PG,A.7.4,CQ,10,20024971974,20024,316
PG,A.7.4,CQ,11,20034649996,20034,316
PG,A.7.4,CQ,12,20022029488,20022,316
PG,A.7.4,CQ,13,20033513134,20033,316
PG,A.7.5,CQ,4,19482272,19,13
PG,A.7.5,CQ,5,18432003,18,13
PG,A.7.5,CQ,6,24632205,24,13
PG,A.7.5,CQ,7,24778060,24,13
PG,A.7.5,CQ,8,18151542,18,13
PG,A.7.5,CQ,9,24351293,24,13
PG,A.7.5,CQ,10,21938389,21,13
PG,A.7.5,CQ,11,18356820,18,13
PG,A.7.5,CQ,12,23808365,23,13
PG,A.7.5,CQ,13,22455293,22,13
PG,A.7.6,CQ,4,1734362805,1734,1846
PG,A.7.6,CQ,5,1730908119,1730,1846
PG,A.7.6,CQ,6,1731343953,1731,1846
PG,A.7.6,CQ,7,1733248412,1733,1846
PG,A.7.6,CQ,8,1736022874,1736,1846
PG,A.7.6,CQ,9,1739980833,1739,1846
PG,A.7.6,CQ,10,1735200507,1735,1846
PG,A.7.6,CQ,11,1731888272,1731,1846
PG,A.7.6,CQ,12,1731608339,1731,1846
PG,A.7.6,CQ,13,1732013928,1732,1846
PG,A.7.7,CQ,4,21264501604,21264,3802
PG,A.7.7,CQ,5,21303447636,21303,3802
PG,A.7.7,CQ,6,21128415540,21128,3802
PG,A.7.7,CQ,7,21283449730,21283,3802
PG,A.7.7,CQ,8,21293700450,21293,3802
PG,A.7.7,CQ,9,21104833684,21104,3802
PG,A.7.7,CQ,10,21347082368,21347,3802
PG,A.7.7,CQ,11,21237281354,21237,3802
PG,A.7.7,CQ,12,21388699002,21388,3802
PG,A.7.7,CQ,13,21352278616,21352,3802
